#t                         m_x                       m_y                       m_z                   
+9.040000000000103e-09    +7.914171095423835e-01    +5.865502147255895e-01    -6.503274353514021e-06
+9.045000000000103e-09    +7.914143465258067e-01    +5.865539509496948e-01    -5.969291342609247e-06
+9.050000000000104e-09    +7.914118926865329e-01    +5.865572312067002e-01    -4.984658659744674e-06
+9.055000000000105e-09    +7.914099412083228e-01    +5.865598024511557e-01    -3.612184984905472e-06
+9.060000000000106e-09    +7.914086520897293e-01    +5.865614603604393e-01    -1.947640544853604e-06
+9.065000000000106e-09    +7.914081375454537e-01    +5.865620670382192e-01    -1.128672250766889e-07
+9.070000000000107e-09    +7.914084510862589e-01    +5.865615636730570e-01    +1.753646972601590e-06
+9.075000000000108e-09    +7.914095812166293e-01    +5.865599767474156e-01    +3.507937316131971e-06
+9.080000000000108e-09    +7.914114509965363e-01    +5.865574174459230e-01    +5.012502257214334e-06
+9.085000000000109e-09    +7.914139229284338e-01    +5.865540736577569e-01    +6.147945766782075e-06
+9.090000000000110e-09    +7.914168096793246e-01    +5.865501957158232e-01    +6.823264272722558e-06
+9.095000000000111e-09    +7.914198891326401e-01    +5.865460765898889e-01    +6.983824157082793e-06
+9.100000000000111e-09    +7.914229228614788e-01    +5.865420284809897e-01    +6.616274406450878e-06
+9.105000000000112e-09    +7.914256760087897e-01    +5.865383575832902e-01    +5.749906712446020e-06
+9.110000000000113e-09    +7.914279370652502e-01    +5.865353394186908e-01    +4.454299402486901e-06
+9.115000000000113e-09    +7.914295354363220e-01    +5.865331966956162e-01    +2.833425621875982e-06
+9.120000000000114e-09    +7.914303554794525e-01    +5.865320818219425e-01    +1.016742896572253e-06
+9.125000000000115e-09    +7.914303454527643e-01    +5.865320653727515e-01    -8.519253873310537e-07
+9.130000000000116e-09    +7.914295206116361e-01    +5.865331314703043e-01    -2.626690320881656e-06
+9.135000000000116e-09    +7.914279607093603e-01    +5.865351807007622e-01    -4.171929056462777e-06
+9.140000000000117e-09    +7.914258016269883e-01    +5.865380397545942e-01    -5.373498697649248e-06
+9.145000000000118e-09    +7.914232226230425e-01    +5.865414772005803e-01    -6.147799156501237e-06
+9.150000000000118e-09    +7.914204299755012e-01    +5.865452234850791e-01    -6.447881110724924e-06
+9.155000000000119e-09    +7.914176393215828e-01    +5.865489937484715e-01    -6.266104102042143e-06
+9.160000000000120e-09    +7.914150575385399e-01    +5.865525107894465e-01    -5.633212709817986e-06
+9.165000000000120e-09    +7.914128666091739e-01    +5.865555266983592e-01    -4.614066079737732e-06
+9.170000000000121e-09    +7.914112104162845e-01    +5.865578410395357e-01    -3.300581498573979e-06
+9.175000000000122e-09    +7.914101853833938e-01    +5.865593141011273e-01    -1.802711195225091e-06
+9.180000000000123e-09    +7.914098359751115e-01    +5.865598746320099e-01    -2.384209707360760e-07
+9.185000000000123e-09    +7.914101545591143e-01    +5.865595213577045e-01    +1.276323966881961e-06
+9.190000000000124e-09    +7.914110857684912e-01    +5.865583189034059e-01    +2.636633936420444e-06
+9.195000000000125e-09    +7.914125341565676e-01    +5.865563885983104e-01    +3.756069201422062e-06
+9.200000000000125e-09    +7.914143746634454e-01    +5.865538957243412e-01    +4.571791539467436e-06
+9.205000000000126e-09    +7.914164639804544e-01    +5.865510341217988e-01    +5.047240671147811e-06
+9.210000000000127e-09    +7.914186524840454e-01    +5.865480102427364e-01    +5.172357746212203e-06
+9.215000000000128e-09    +7.914207951159236e-01    +5.865450276804656e-01    +4.961621661379213e-06
+9.220000000000128e-09    +7.914227606948178e-01    +5.865422735987665e-01    +4.450352931773326e-06
+9.225000000000129e-09    +7.914244389637035e-01    +5.865399078423925e-01    +3.689858262538640e-06
+9.230000000000130e-09    +7.914257452651926e-01    +5.865380553321595e-01    +2.742033989303510e-06
+9.235000000000130e-09    +7.914266227436222e-01    +5.865368017739434e-01    +1.674015707018725e-06
+9.240000000000131e-09    +7.914270425218231e-01    +5.865361925819993e-01    +5.533671426178269e-07
+9.245000000000132e-09    +7.914270020410038e-01    +5.865362343591131e-01    -5.558399349685840e-07
+9.250000000000132e-09    +7.914265224760946e-01    +5.865368985482412e-01    -1.595870843924387e-06
+9.255000000000133e-09    +7.914256451965320e-01    +5.865381261654924e-01    -2.517086597535300e-06
+9.260000000000134e-09    +7.914244282252214e-01    +5.865398332961067e-01    -3.278758498044131e-06
+9.265000000000135e-09    +7.914229428143812e-01    +5.865419166799781e-01    -3.849191370725552e-06
+9.270000000000135e-09    +7.914212700655742e-01    +5.865442588757064e-01    -4.205473925615240e-06
+9.275000000000136e-09    +7.914194981109572e-01    +5.865467332179578e-01    -4.333168448332129e-06
+9.280000000000137e-09    +7.914177191619047e-01    +5.865492082327389e-01    -4.226196879437141e-06
+9.285000000000137e-09    +7.914160267782028e-01    +5.865515520991306e-01    -3.887066959261952e-06
+9.290000000000138e-09    +7.914145126359975e-01    +5.865536370882042e-01    -3.327447673080208e-06
+9.295000000000139e-09    +7.914132630115169e-01    +5.865553445039288e-01    -2.568953608546204e-06
+9.300000000000140e-09    +7.914123547536772e-01    +5.865565701607151e-01    -1.643876635807505e-06
+9.305000000000140e-09    +7.914118507052037e-01    +5.865572302730400e-01    -5.955209292478483e-07
+9.310000000000141e-09    +7.914117950744578e-01    +5.865572676646631e-01    +5.222175260670563e-07
+9.315000000000142e-09    +7.914122088264514e-01    +5.865566575682238e-01    +1.646333461115789e-06
+9.320000000000142e-09    +7.914130860659870e-01    +5.865554126445809e-01    +2.707442282251648e-06
+9.325000000000143e-09    +7.914143913050278e-01    +5.865535859694232e-01    +3.633766283620367e-06
+9.330000000000144e-09    +7.914160588596345e-01    +5.865512717069260e-01    +4.356186906509494e-06
+9.335000000000144e-09    +7.914179944578585e-01    +5.865486026111826e-01    +4.813975191211648e-06
+9.340000000000145e-09    +7.914200793163668e-01    +5.865457440216392e-01    +4.960649530905670e-06
+9.345000000000146e-09    +7.914221766026602e-01    +5.865428843226217e-01    +4.769308213143894e-06
+9.350000000000147e-09    +7.914241404321195e-01    +5.865402226054532e-01    +4.236771010743269e-06
+9.355000000000147e-09    +7.914258264342063e-01    +5.865379541023481e-01    +3.385934604625146e-06
+9.360000000000148e-09    +7.914271030997715e-01    +5.865362545927923e-01    +2.265901674434754e-06
+9.365000000000149e-09    +7.914278631006239e-01    +5.865352653159719e-01    +9.496670346213603e-07
+9.370000000000149e-09    +7.914280334032048e-01    +5.865350797955394e-01    -4.705932219632201e-07
+9.375000000000150e-09    +7.914275830591833e-01    +5.865357339117366e-01    -1.890313899606300e-06
+9.380000000000151e-09    +7.914265279232610e-01    +5.865372004536450e-01    -3.200856966773497e-06
+9.385000000000152e-09    +7.914249314972762e-01    +5.865393887873588e-01    -4.298603704228495e-06
+9.390000000000152e-09    +7.914229016294037e-01    +5.865421499283163e-01    -5.093970743805144e-06
+9.395000000000153e-09    +7.914205834143127e-01    +5.865452869445028e-01    -5.519474168280817e-06
+9.400000000000154e-09    +7.914181482157905e-01    +5.865485695435606e-01    -5.536047592010429e-06
+9.405000000000154e-09    +7.914157803114836e-01    +5.865517520942364e-01    -5.136975075576645e-06
+9.410000000000155e-09    +7.914136618546106e-01    +5.865545932470237e-01    -4.349027477164034e-06
+9.415000000000156e-09    +7.914119577415500e-01    +5.865568756204205e-01    -3.230657063844145e-06
+9.420000000000156e-09    +7.914108015400170e-01    +5.865584236562840e-01    -1.867386367430504e-06
+9.425000000000157e-09    +7.914102841781473e-01    +5.865591183173092e-01    -3.647925196360014e-07
+9.430000000000158e-09    +7.914104458576040e-01    +5.865589068845967e-01    +1.160283613848066e-06
+9.435000000000159e-09    +7.914112726784003e-01    +5.865578074593665e-01    +2.589510560991043e-06
+9.440000000000159e-09    +7.914126977207319e-01    +5.865559073527137e-01    +3.812938092191107e-06
+9.445000000000160e-09    +7.914146069029989e-01    +5.865533557897300e-01    +4.738079883163020e-06
+9.450000000000161e-09    +7.914168487394058e-01    +5.865503513592352e-01    +5.297394849986663e-06
+9.455000000000161e-09    +7.914192474084070e-01    +5.865471255685346e-01    +5.453514370985552e-06
+9.460000000000162e-09    +7.914216175506112e-01    +5.865439237341130e-01    +5.201775603821917e-06
+9.465000000000163e-09    +7.914237798384963e-01    +5.865409851958998e-01    +4.569885091707888e-06
+9.470000000000164e-09    +7.914255753510482e-01    +5.865385242131661e-01    +3.614804590366802e-06
+9.475000000000164e-09    +7.914268781247139e-01    +5.865367136246081e-01    +2.417217706747956e-06
+9.480000000000165e-09    +7.914276042326663e-01    +5.865356722121889e-01    +1.074152407001663e-06
+9.485000000000166e-09    +7.914277170277644e-01    +5.865354569666845e-01    -3.095059918078484e-07
+9.490000000000166e-09    +7.914272282112815e-01    +5.865360607224915e-01    -1.629799906507923e-06
+9.495000000000167e-09    +7.914261946482646e-01    +5.865374150218652e-01    -2.791978838359069e-06
+9.500000000000168e-09    +7.914247118315001e-01    +5.865393980021308e-01    -3.717557909100757e-06
+9.505000000000168e-09    +7.914229041748478e-01    +5.865418459767191e-01    -4.349602666104235e-06
+9.510000000000169e-09    +7.914209138320584e-01    +5.865445679764036e-01    -4.655890067025919e-06
+9.515000000000170e-09    +7.914188887415491e-01    +5.865473615885446e-01    -4.629824349676923e-06
+9.520000000000171e-09    +7.914169710127652e-01    +5.865500287034532e-01    -4.289208171313478e-06
+9.525000000000171e-09    +7.914152869614489e-01    +5.865523900974238e-01    -3.673161286905991e-06
+9.530000000000172e-09    +7.914139388164199e-01    +5.865542972639120e-01    -2.837623802717598e-06
+9.535000000000173e-09    +7.914129994477790e-01    +5.865556413068719e-01    -1.849966412676553e-06
+9.540000000000173e-09    +7.914125095871590e-01    +5.865563579668123e-01    -7.832514431896108e-07
+9.545000000000174e-09    +7.914124778793657e-01    +5.865564290031648e-01    +2.893409503567739e-07
+9.550000000000175e-09    +7.914128830611841e-01    +5.865558799337895e-01    +1.299488462127271e-06
+9.555000000000176e-09    +7.914136781190475e-01    +5.865547749149171e-01    +2.187779421249097e-06
+9.560000000000176e-09    +7.914147957246099e-01    +5.865532094241008e-01    +2.906648179293502e-06
+9.565000000000177e-09    +7.914161540273913e-01    +5.865513013766817e-01    +3.422125056165187e-06
+9.570000000000178e-09    +7.914176628789079e-01    +5.865491819634546e-01    +3.714450574468484e-06
+9.575000000000178e-09    +7.914192293717659e-01    +5.865469865266161e-01    +3.777702571878570e-06
+9.580000000000179e-09    +7.914207629995955e-01    +5.865448465263462e-01    +3.618649415859772e-06
+9.585000000000180e-09    +7.914221796524017e-01    +5.865428826034680e-01    +3.255078589317647e-06
+9.590000000000181e-09    +7.914234050441236e-01    +5.865411993923538e-01    +2.713849270669659e-06
+9.595000000000181e-09    +7.914243770728930e-01    +5.865398817074342e-01    +2.028887067150538e-06
+9.600000000000182e-09    +7.914250477514220e-01    +5.865389923049097e-01    +1.239280425024585e-06
+9.605000000000183e-09    +7.914253843716712e-01    +5.865385706269457e-01    +3.875647521324052e-07
+9.610000000000183e-09    +7.914253705724018e-01    +5.865386326057607e-01    -4.817964074115508e-07
+9.615000000000184e-09    +7.914250067673301e-01    +5.865391708325989e-01    -1.323794527683987e-06
+9.620000000000185e-09    +7.914243105688611e-01    +5.865401553448795e-01    -2.094229398740386e-06
+9.625000000000185e-09    +7.914233165587744e-01    +5.865415345703947e-01    -2.751153679946596e-06
+9.630000000000186e-09    +7.914220757912730e-01    +5.865432368535696e-01    -3.256507577940975e-06
+9.635000000000187e-09    +7.914206542548262e-01    +5.865451723242552e-01    -3.577988136232092e-06
+9.640000000000188e-09    +7.914191308298609e-01    +5.865472358335024e-01    -3.691115093461087e-06
+9.645000000000188e-09    +7.914175939236182e-01    +5.865493107134403e-01    -3.581363929769673e-06
+9.650000000000189e-09    +7.914161371871141e-01    +5.865512738262403e-01    -3.246151975879386e-06
+9.655000000000190e-09    +7.914148543003958e-01    +5.865530018548253e-01    -2.696403191548447e-06
+9.660000000000190e-09    +7.914138330912052e-01    +5.865543786890199e-01    -1.957391772799998e-06
+9.665000000000191e-09    +7.914131491486593e-01    +5.865553033801942e-01    -1.068595246537340e-06
+9.670000000000192e-09    +7.914128597546808e-01    +5.865556983094079e-01    -8.235961093011746e-08
+9.675000000000193e-09    +7.914129984128977e-01    +5.865555166324720e-01    +9.387053385812908e-07
+9.680000000000193e-09    +7.914135707482767e-01    +5.865547483178056e-01    +1.925536000809237e-06
+9.685000000000194e-09    +7.914145521180662e-01    +5.865534238533059e-01    +2.807413846970372e-06
+9.690000000000195e-09    +7.914158874837601e-01    +5.865516150569187e-01    +3.517394802791730e-06
+9.695000000000195e-09    +7.914174937850431e-01    +5.865494325666657e-01    +3.997901494682438e-06
+9.700000000000196e-09    +7.914192645975778e-01    +5.865470197338337e-01    +4.205947403440438e-06
+9.705000000000197e-09    +7.914210772427910e-01    +5.865445434293700e-01    +4.117459839474557e-06
+9.710000000000197e-09    +7.914228014105325e-01    +5.865421820290774e-01    +3.730223371135309e-06
+9.715000000000198e-09    +7.914243092039570e-01    +5.865401118846491e-01    +3.065080957740581e-06
+9.720000000000199e-09    +7.914254850906154e-01    +5.865384929417561e-01    +2.165183841922364e-06
+9.725000000000200e-09    +7.914262356019583e-01    +5.865374552802637e-01    +1.093268972455333e-06
+9.730000000000200e-09    +7.914264975412247e-01    +5.865370875933420e-01    -7.286431076095753e-08
+9.735000000000201e-09    +7.914262437009605e-01    +5.865374285889770e-01    -1.246327290540119e-06
+9.740000000000202e-09    +7.914254861360049e-01    +5.865384626422652e-01    -2.338065186444719e-06
+9.745000000000202e-09    +7.914242759453831e-01    +5.865401197577378e-01    -3.264125939722898e-06
+9.750000000000203e-09    +7.914226999643980e-01    +5.865422802932779e-01    -3.952629723022287e-06
+9.755000000000204e-09    +7.914208743731760e-01    +5.865447839880370e-01    -4.349808278926231e-06
+9.760000000000205e-09    +7.914189356180811e-01    +5.865474424983937e-01    -4.424564303472415e-06
+9.765000000000205e-09    +7.914170297434533e-01    +5.865500546150364e-01    -4.171131216770285e-06
+9.770000000000206e-09    +7.914153005316964e-01    +5.865524224813563e-01    -3.609587457376939e-06
+9.775000000000207e-09    +7.914138780615136e-01    +5.865543677807886e-01    -2.784174621880863e-06
+9.780000000000207e-09    +7.914128681259727e-01    +5.865557460721421e-01    -1.759571992666014e-06
+9.785000000000208e-09    +7.914123437911267e-01    +5.865564582526889e-01    -6.154679152634436e-07
+9.790000000000209e-09    +7.914123398350249e-01    +5.865564581613731e-01    +5.600795195332592e-07
+9.795000000000209e-09    +7.914128502264643e-01    +5.865557554833826e-01    +1.677890849987506e-06
+9.800000000000210e-09    +7.914138292726688e-01    +5.865544140790350e-01    +2.654875938433390e-06
+9.805000000000211e-09    +7.914151958171041e-01    +5.865525456578188e-01    +3.420573987141854e-06
+9.810000000000212e-09    +7.914168406270983e-01    +5.865502998545866e-01    +3.922469275918549e-06
