#t                         m_x                       m_y                       m_z                   
+9.160000000000120e-09    +7.914150598670086e-01    +5.865525109234078e-01    -5.633261728324650e-06
+9.165000000000120e-09    +7.914128689391764e-01    +5.865555268441882e-01    -4.614118822966616e-06
+9.170000000000121e-09    +7.914112127407549e-01    +5.865578411954180e-01    -3.300637302272504e-06
+9.175000000000122e-09    +7.914101876873344e-01    +5.865593142590154e-01    -1.802769654909361e-06
+9.180000000000123e-09    +7.914098382642205e-01    +5.865598747974353e-01    -2.384815200504563e-07
+9.185000000000123e-09    +7.914101568336613e-01    +5.865595215318495e-01    +1.276261930793265e-06
+9.190000000000124e-09    +7.914110880252788e-01    +5.865583190843833e-01    +2.636571030887184e-06
+9.195000000000125e-09    +7.914125364384750e-01    +5.865563888155867e-01    +3.756006399622647e-06
+9.200000000000125e-09    +7.914143769406790e-01    +5.865538959562160e-01    +4.571730185291515e-06
+9.205000000000126e-09    +7.914164662692040e-01    +5.865510343772327e-01    +5.047182199289480e-06
+9.210000000000127e-09    +7.914186547470462e-01    +5.865480104925934e-01    +5.172303517891519e-06
+9.215000000000128e-09    +7.914207973790298e-01    +5.865450279381845e-01    +4.961573235370764e-06
+9.220000000000128e-09    +7.914227629511775e-01    +5.865422738541765e-01    +4.450311579511929e-06
+9.225000000000129e-09    +7.914244412452353e-01    +5.865399081112129e-01    +3.689825124347906e-06
+9.230000000000130e-09    +7.914257475492767e-01    +5.865380555918772e-01    +2.742009537422427e-06
+9.235000000000130e-09    +7.914266250361561e-01    +5.865368020217434e-01    +1.673999527688549e-06
+9.240000000000131e-09    +7.914270448150266e-01    +5.865361928066397e-01    +5.533577800387381e-07
+9.245000000000132e-09    +7.914270043750088e-01    +5.865362345838130e-01    -5.558446507959975e-07
+9.250000000000132e-09    +7.914265247906928e-01    +5.865368987292054e-01    -1.595874012616352e-06
+9.255000000000133e-09    +7.914256475076061e-01    +5.865381263139877e-01    -2.517092010410151e-06
+9.260000000000134e-09    +7.914244305472684e-01    +5.865398334254522e-01    -3.278769765897609e-06
+9.265000000000135e-09    +7.914229451420542e-01    +5.865419167924052e-01    -3.849211724122629e-06
+9.270000000000135e-09    +7.914212723862410e-01    +5.865442589706227e-01    -4.205505734141956e-06
+9.275000000000136e-09    +7.914195004346061e-01    +5.865467333118127e-01    -4.333212994946939e-06
+9.280000000000137e-09    +7.914177214933219e-01    +5.865492083388877e-01    -4.226253662031308e-06
+9.285000000000137e-09    +7.914160291102557e-01    +5.865515522220740e-01    -3.887134305125824e-06
+9.290000000000138e-09    +7.914145149593553e-01    +5.865536372293603e-01    -3.327522571742696e-06
+9.295000000000139e-09    +7.914132653445729e-01    +5.865553446812454e-01    -2.569032193070652e-06
+9.300000000000140e-09    +7.914123570889061e-01    +5.865565703709509e-01    -1.643954641596344e-06
+9.305000000000140e-09    +7.914118530494081e-01    +5.865572305196788e-01    -5.955944155067693e-07
+9.310000000000141e-09    +7.914117973839767e-01    +5.865572679135493e-01    +5.221514188564784e-07
+9.315000000000142e-09    +7.914122111163484e-01    +5.865566578238171e-01    +1.646276242051144e-06
+9.320000000000142e-09    +7.914130883441989e-01    +5.865554129051930e-01    +2.707394387453095e-06
+9.325000000000143e-09    +7.914143935763476e-01    +5.865535862309985e-01    +3.633727038214010e-06
+9.330000000000144e-09    +7.914160611382351e-01    +5.865512719722615e-01    +4.356154815678378e-06
+9.335000000000144e-09    +7.914179967635716e-01    +5.865486028877580e-01    +4.813948475302899e-06
+9.340000000000145e-09    +7.914200816261827e-01    +5.865457442886314e-01    +4.960626284941428e-06
+9.345000000000146e-09    +7.914221789124929e-01    +5.865428845736128e-01    +4.769286698873797e-06
+9.350000000000147e-09    +7.914241427740973e-01    +5.865402228604243e-01    +4.236750106672095e-06
+9.355000000000147e-09    +7.914258287579412e-01    +5.865379543254660e-01    +3.385913478302492e-06
+9.360000000000148e-09    +7.914271054476708e-01    +5.865362548132662e-01    +2.265879856348410e-06
+9.365000000000149e-09    +7.914278654604032e-01    +5.865352655257027e-01    +9.496445159396944e-07
+9.370000000000149e-09    +7.914280357859226e-01    +5.865350800030203e-01    -4.706165890723862e-07
+9.375000000000150e-09    +7.914275854560597e-01    +5.865357341121828e-01    -1.890338339525381e-06
+9.380000000000151e-09    +7.914265303235397e-01    +5.865372006414461e-01    -3.200882870369289e-06
+9.385000000000152e-09    +7.914249338818873e-01    +5.865393889519237e-01    -4.298632024210884e-06
+9.390000000000152e-09    +7.914229040430338e-01    +5.865421501038706e-01    -5.094002439226097e-06
+9.395000000000153e-09    +7.914205858161266e-01    +5.865452871071569e-01    -5.519510369896451e-06
+9.400000000000154e-09    +7.914181506168545e-01    +5.865485697060310e-01    -5.536089534793107e-06
+9.405000000000154e-09    +7.914157826819583e-01    +5.865517522419534e-01    -5.137023849476950e-06
+9.410000000000155e-09    +7.914136642194938e-01    +5.865545934036231e-01    -4.349083636842186e-06
+9.415000000000156e-09    +7.914119600789045e-01    +5.865568757770634e-01    -3.230720414040533e-06
+9.420000000000156e-09    +7.914108038985681e-01    +5.865584238518911e-01    -1.867455612096965e-06
+9.425000000000157e-09    +7.914102864984340e-01    +5.865591185143975e-01    -3.648657033131894e-07
+9.430000000000158e-09    +7.914104481496581e-01    +5.865589070913680e-01    +1.160209013569041e-06
+9.435000000000159e-09    +7.914112749480808e-01    +5.865578076786855e-01    +2.589437335195388e-06
+9.440000000000159e-09    +7.914126999993412e-01    +5.865559076026979e-01    +3.812869459284208e-06
+9.445000000000160e-09    +7.914146091668465e-01    +5.865533560482725e-01    +4.738018630466704e-06
+9.450000000000161e-09    +7.914168510059499e-01    +5.865503516310382e-01    +5.297343003293234e-06
+9.455000000000161e-09    +7.914192496633252e-01    +5.865471258355055e-01    +5.453472867788451e-06
+9.460000000000162e-09    +7.914216198321791e-01    +5.865439240142022e-01    +5.201744706018071e-06
+9.465000000000163e-09    +7.914237820893824e-01    +5.865409854416241e-01    +4.569863626466622e-06
+9.470000000000164e-09    +7.914255776206131e-01    +5.865385244520189e-01    +3.614790607707407e-06
+9.475000000000164e-09    +7.914268804174116e-01    +5.865367138547853e-01    +2.417208822650892e-06
+9.480000000000165e-09    +7.914276065193001e-01    +5.865356724108067e-01    +1.074145689238906e-06
+9.485000000000166e-09    +7.914277193282042e-01    +5.865354571471868e-01    -3.095136695519996e-07
+9.490000000000166e-09    +7.914272305128417e-01    +5.865360608781351e-01    -1.629811487897231e-06
+9.495000000000167e-09    +7.914261969809239e-01    +5.865374151773056e-01    -2.791996512710950e-06
+9.500000000000168e-09    +7.914247141632508e-01    +5.865393981407632e-01    -3.717583212571374e-06
+9.505000000000168e-09    +7.914229064980045e-01    +5.865418460998520e-01    -4.349636353468463e-06
+9.510000000000169e-09    +7.914209161526000e-01    +5.865445680949297e-01    -4.655932109438789e-06
+9.515000000000170e-09    +7.914188910474773e-01    +5.865473617006747e-01    -4.629873750463633e-06
+9.520000000000171e-09    +7.914169733488324e-01    +5.865500288454496e-01    -4.289263316844660e-06
+9.525000000000171e-09    +7.914152892771131e-01    +5.865523902384201e-01    -3.673220205465982e-06
+9.530000000000172e-09    +7.914139411120764e-01    +5.865542974068050e-01    -2.837685068867508e-06
+9.535000000000173e-09    +7.914130017331124e-01    +5.865556414598535e-01    -1.850028694583601e-06
+9.540000000000173e-09    +7.914125118604052e-01    +5.865563581294870e-01    -7.833137724557464e-07
+9.545000000000174e-09    +7.914124801371386e-01    +5.865564291733829e-01    +2.892792874291780e-07
+9.550000000000175e-09    +7.914128852993547e-01    +5.865558801086309e-01    +1.299427844488845e-06
+9.555000000000176e-09    +7.914136803663223e-01    +5.865547751134801e-01    +2.187720302935154e-06
+9.560000000000176e-09    +7.914147979588174e-01    +5.865532096298749e-01    +2.906591187523851e-06
+9.565000000000177e-09    +7.914161562668779e-01    +5.865513016003702e-01    +3.422070814065580e-06
+9.570000000000178e-09    +7.914176650928082e-01    +5.865491821810794e-01    +3.714399927432320e-06
+9.575000000000178e-09    +7.914192315932049e-01    +5.865469867573150e-01    +3.777656513512482e-06
+9.580000000000179e-09    +7.914207652149030e-01    +5.865448467559088e-01    +3.618609072629557e-06
+9.585000000000180e-09    +7.914221818716304e-01    +5.865428828331789e-01    +3.255044812108154e-06
+9.590000000000181e-09    +7.914234072557346e-01    +5.865411996079235e-01    +2.713822356297701e-06
+9.595000000000181e-09    +7.914243792875671e-01    +5.865398819099954e-01    +2.028866666241457e-06
+9.600000000000182e-09    +7.914250499749149e-01    +5.865389924928339e-01    +1.239265390567792e-06
+9.605000000000183e-09    +7.914253865970444e-01    +5.865385707913756e-01    +3.875531694920654e-07
+9.610000000000183e-09    +7.914253727669026e-01    +5.865386327222493e-01    -4.818074346252814e-07
+9.615000000000184e-09    +7.914250089801210e-01    +5.865391709358652e-01    -1.323808122564167e-06
+9.620000000000185e-09    +7.914243127854300e-01    +5.865401554282975e-01    -2.094248427396214e-06
+9.625000000000185e-09    +7.914233187654376e-01    +5.865415346301642e-01    -2.751180642405700e-06
+9.630000000000186e-09    +7.914220779855801e-01    +5.865432368956269e-01    -3.256544087704863e-06
+9.635000000000187e-09    +7.914206564605833e-01    +5.865451723736959e-01    -3.578034708158494e-06
+9.640000000000188e-09    +7.914191330631735e-01    +5.865472359102236e-01    -3.691170751967605e-06
+9.645000000000188e-09    +7.914175961698930e-01    +5.865493108149515e-01    -3.581426608736804e-06
+9.650000000000189e-09    +7.914161394225948e-01    +5.865512739420304e-01    -3.246219298693120e-06
+9.655000000000190e-09    +7.914148565546167e-01    +5.865530020087404e-01    -2.696472274143641e-06
+9.660000000000190e-09    +7.914138353197496e-01    +5.865543788513501e-01    -1.957459816973232e-06
+9.665000000000191e-09    +7.914131513311897e-01    +5.865553035356322e-01    -1.068660248032509e-06
+9.670000000000192e-09    +7.914128619295077e-01    +5.865556984811038e-01    -8.241988556532617e-08
+9.675000000000193e-09    +7.914130005889579e-01    +5.865555168218647e-01    +9.386510205361872e-07
+9.680000000000193e-09    +7.914135728833573e-01    +5.865547484900535e-01    +1.925487819802047e-06
+9.685000000000194e-09    +7.914145542240929e-01    +5.865534240108218e-01    +2.807371180091604e-06
+9.690000000000195e-09    +7.914158895725801e-01    +5.865516152023068e-01    +3.517356502835400e-06
+9.695000000000195e-09    +7.914174958359825e-01    +5.865494326813727e-01    +3.997866078100816e-06
+9.700000000000196e-09    +7.914192666563673e-01    +5.865470198464270e-01    +4.205913628015340e-06
+9.705000000000197e-09    +7.914210792741045e-01    +5.865445435138010e-01    +4.117426814336574e-06
+9.710000000000197e-09    +7.914228034599425e-01    +5.865421821161060e-01    +3.730190279593263e-06
+9.715000000000198e-09    +7.914243112476232e-01    +5.865401119579702e-01    +3.065047687698661e-06
+9.720000000000199e-09    +7.914254871433448e-01    +5.865384930122897e-01    +2.165150525620959e-06
+9.725000000000200e-09    +7.914262376874476e-01    +5.865374553650144e-01    +1.093236102346002e-06
+9.730000000000200e-09    +7.914264996314747e-01    +5.865370876734869e-01    -7.289617958022353e-08
+9.735000000000201e-09    +7.914262457988218e-01    +5.865374286668272e-01    -1.246358174192111e-06
+9.740000000000202e-09    +7.914254882340099e-01    +5.865384627130953e-01    -2.338095323897958e-06
+9.745000000000202e-09    +7.914242780496390e-01    +5.865401198261997e-01    -3.264156050195216e-06
+9.750000000000203e-09    +7.914227020602577e-01    +5.865422803500793e-01    -3.952660826652385e-06
+9.755000000000204e-09    +7.914208764244309e-01    +5.865447840097717e-01    -4.349841957203456e-06
+9.760000000000205e-09    +7.914189376812184e-01    +5.865474425265360e-01    -4.424601770173697e-06
+9.765000000000205e-09    +7.914170318003075e-01    +5.865500546402700e-01    -4.171173476690340e-06
+9.770000000000206e-09    +7.914153025839700e-01    +5.865524225084555e-01    -3.609635207158815e-06
+9.775000000000207e-09    +7.914138801051416e-01    +5.865543678106899e-01    -2.784228077091679e-06
+9.780000000000207e-09    +7.914128701415333e-01    +5.865557460950442e-01    -1.759630897038027e-06
+9.785000000000208e-09    +7.914123458008588e-01    +5.865564582870777e-01    -6.155313112806199e-07
+9.790000000000209e-09    +7.914123418257337e-01    +5.865564582002952e-01    +5.600134174395159e-07
+9.795000000000209e-09    +7.914128522188550e-01    +5.865557555419419e-01    +1.677824540308847e-06
+9.800000000000210e-09    +7.914138312375426e-01    +5.865544141362190e-01    +2.654812126291453e-06
+9.805000000000211e-09    +7.914151977706516e-01    +5.865525457222938e-01    +3.420515430124869e-06
+9.810000000000212e-09    +7.914168425875557e-01    +5.865502999346823e-01    +3.922418164204268e-06
+9.815000000000212e-09    +7.914186375628725e-01    +5.865478513143905e-01    +4.129612644499508e-06
+9.820000000000213e-09    +7.914204464531872e-01    +5.865453848725903e-01    +4.034550473663692e-06
+9.825000000000214e-09    +7.914221360186219e-01    +5.865430813498601e-01    +3.652808112988530e-06
+9.830000000000214e-09    +7.914235861776512e-01    +5.865411032079514e-01    +3.020972772775082e-06
+9.835000000000215e-09    +7.914246990267766e-01    +5.865395829626696e-01    +2.192923490719093e-06
+9.840000000000216e-09    +7.914254054804305e-01    +5.865386143543291e-01    +1.234910109196759e-06
+9.845000000000217e-09    +7.914256692589120e-01    +5.865382470482603e-01    +2.199131570028878e-07
+9.850000000000217e-09    +7.914254880574871e-01    +5.865384851040313e-01    -7.781999232519366e-07
+9.855000000000218e-09    +7.914248918843627e-01    +5.865392890349292e-01    -1.690229048670642e-06
+9.860000000000219e-09    +7.914239390167784e-01    +5.865405811269705e-01    -2.456474757976012e-06
+9.865000000000219e-09    +7.914227099042349e-01    +5.865422532289610e-01    -3.030518365821311e-06
+9.870000000000220e-09    +7.914213000700158e-01    +5.865441764696658e-01    -3.381731490654772e-06
+9.875000000000221e-09    +7.914198120052078e-01    +5.865462115136368e-01    -3.496426085261226e-06
+9.880000000000221e-09    +7.914183476248705e-01    +5.865482190749284e-01    -3.377672559048731e-06
+9.885000000000222e-09    +7.914170012044663e-01    +5.865500694106546e-01    -3.043919683518363e-06
+9.890000000000223e-09    +7.914158536484072e-01    +5.865516504008130e-01    -2.526634260991330e-06
+9.895000000000224e-09    +7.914149682062345e-01    +5.865528736191351e-01    -1.867233748695665e-06
+9.900000000000224e-09    +7.914143879292771e-01    +5.865536782565324e-01    -1.113615484264511e-06
+9.905000000000225e-09    +7.914141347089590e-01    +5.865540327758691e-01    -3.165833150342598e-07
+9.910000000000226e-09    +7.914142097088706e-01    +5.865539344439336e-01    +4.735498461947761e-07
+9.915000000000226e-09    +7.914145952354508e-01    +5.865534072691724e-01    +1.209957359577310e-06
+9.920000000000227e-09    +7.914152571356762e-01    +5.865524983509870e-01    +1.851727652423996e-06
+9.925000000000228e-09    +7.914161480118542e-01    +5.865512735254755e-01    +2.365637274704194e-06
+9.930000000000229e-09    +7.914172106063454e-01    +5.865498125082966e-01    +2.727254193714221e-06
