#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+1.856000000000027e-08    +0.000000000000000e+00    +1.846197339918782e+06    +0.000000000000000e+00    -7.368582637017464e-10    +9.999720736520711e-01    -1.132078238940731e-09
+1.857000000000027e-08    +0.000000000000000e+00    +1.847192058313135e+06    +0.000000000000000e+00    -5.571163967966805e-10    +9.999720581397057e-01    -1.440432015135878e-09
+1.858000000000028e-08    +0.000000000000000e+00    +1.848186776707487e+06    +0.000000000000000e+00    +7.186889931455362e-12    +9.999720398130547e-01    -6.481232399456080e-09
+1.859000000000028e-08    +0.000000000000000e+00    +1.849181495101840e+06    +0.000000000000000e+00    -1.837786946550277e-10    +9.999720220763985e-01    -6.226331989364131e-10
+1.860000000000028e-08    +0.000000000000000e+00    +1.850176213496193e+06    +0.000000000000000e+00    +6.986200422843312e-10    +9.999720043087983e-01    -3.993368001952794e-09
+1.861000000000028e-08    +0.000000000000000e+00    +1.851170931890546e+06    +0.000000000000000e+00    -5.207902107958140e-12    +9.999719871685204e-01    -8.326367130663487e-10
+1.862000000000028e-08    +0.000000000000000e+00    +1.852165650284899e+06    +0.000000000000000e+00    +1.108406110798630e-09    +9.999719719768617e-01    -3.358018320465374e-09
+1.863000000000028e-08    +0.000000000000000e+00    +1.853160368679252e+06    +0.000000000000000e+00    +7.954316404112405e-11    +9.999719542659620e-01    -1.033545444450934e-09
+1.864000000000028e-08    +0.000000000000000e+00    +1.854155087073605e+06    +0.000000000000000e+00    +4.565482752997854e-10    +9.999719368417794e-01    -2.625039824826485e-09
+1.865000000000029e-08    +0.000000000000000e+00    +1.855149805467957e+06    +0.000000000000000e+00    +5.506344175691561e-11    +9.999719205264135e-01    -9.231380923592404e-10
+1.866000000000029e-08    +0.000000000000000e+00    +1.856144523862310e+06    +0.000000000000000e+00    +2.395162601129388e-09    +9.999719001249817e-01    -6.048671689437974e-09
+1.867000000000029e-08    +0.000000000000000e+00    +1.857139242256663e+06    +0.000000000000000e+00    +4.941284582024848e-11    +9.999718835827697e-01    -3.646206992288203e-10
+1.868000000000029e-08    +0.000000000000000e+00    +1.858133960651017e+06    +0.000000000000000e+00    +3.901970859142497e-09    +9.999718690448155e-01    -3.713413742838447e-09
+1.869000000000029e-08    +0.000000000000000e+00    +1.859128679045369e+06    +0.000000000000000e+00    +3.692853327781979e-10    +9.999718457921908e-01    -1.085907479939704e-09
+1.870000000000029e-08    +0.000000000000000e+00    +1.860123397439722e+06    +0.000000000000000e+00    +6.525503772182537e-10    +9.999718292776671e-01    -1.666143662178387e-09
+1.871000000000029e-08    +0.000000000000000e+00    +1.861118115834075e+06    +0.000000000000000e+00    +1.400893570018653e-10    +9.999718118308557e-01    -8.569414736025702e-10
+1.872000000000030e-08    +0.000000000000000e+00    +1.862112834228428e+06    +0.000000000000000e+00    +3.615003749952827e-11    +9.999717941278288e-01    -7.188038193930288e-10
+1.873000000000030e-08    +0.000000000000000e+00    +1.863107552622781e+06    +0.000000000000000e+00    +4.875309187790703e-10    +9.999717765927262e-01    -2.457458019171559e-09
+1.874000000000030e-08    +0.000000000000000e+00    +1.864102271017134e+06    +0.000000000000000e+00    +2.094454381596271e-09    +9.999717620949623e-01    -3.343454962123327e-09
+1.875000000000030e-08    +0.000000000000000e+00    +1.865096989411487e+06    +0.000000000000000e+00    +4.643098055466506e-10    +9.999717464268685e-01    -7.900130579864522e-10
+1.876000000000030e-08    +0.000000000000000e+00    +1.866091707805840e+06    +0.000000000000000e+00    +1.518312244878225e-09    +9.999717314617754e-01    -1.348647359918943e-09
+1.877000000000030e-08    +0.000000000000000e+00    +1.867086426200193e+06    +0.000000000000000e+00    +3.537587942839323e-09    +9.999717187905413e-01    -1.032765357340284e-09
+1.878000000000030e-08    +0.000000000000000e+00    +1.868081144594546e+06    +0.000000000000000e+00    +1.263587893703212e-09    +9.999717029127637e-01    -6.690758185791396e-10
+1.879000000000031e-08    +0.000000000000000e+00    +1.869075862988898e+06    +0.000000000000000e+00    +7.867171720733628e-09    +9.999716849052905e-01    -3.351135087918369e-10
+1.880000000000031e-08    +0.000000000000000e+00    +1.870070581383251e+06    +0.000000000000000e+00    +5.447387078064551e-10    +9.999716683748840e-01    -1.558161379077705e-10
+1.881000000000031e-08    +0.000000000000000e+00    +1.871065299777604e+06    +0.000000000000000e+00    +2.021002985455427e-09    +9.999716529198299e-01    +4.317994517333318e-10
+1.882000000000031e-08    +0.000000000000000e+00    +1.872060018171958e+06    +0.000000000000000e+00    +6.467510536116691e-10    +9.999716357173007e-01    +5.698371513664706e-11
+1.883000000000031e-08    +0.000000000000000e+00    +1.873054736566310e+06    +0.000000000000000e+00    -1.020325116300019e-10    +9.999716219359419e-01    -3.592754232264169e-10
+1.884000000000031e-08    +0.000000000000000e+00    +1.874049454960663e+06    +0.000000000000000e+00    +1.062012011964106e-10    +9.999716093377529e-01    -4.588106226053958e-10
+1.885000000000031e-08    +0.000000000000000e+00    +1.875044173355016e+06    +0.000000000000000e+00    -4.971700646928398e-09    +9.999715952526369e-01    -1.110795828919479e-09
+1.886000000000032e-08    +0.000000000000000e+00    +1.876038891749368e+06    +0.000000000000000e+00    -3.204483827959466e-09    +9.999715817390932e-01    -2.113181392230855e-09
+1.887000000000032e-08    +0.000000000000000e+00    +1.877033610143722e+06    +0.000000000000000e+00    -2.144372155210752e-09    +9.999715623754588e-01    -7.967715366024014e-10
+1.888000000000032e-08    +0.000000000000000e+00    +1.878028328538075e+06    +0.000000000000000e+00    -1.388838250138779e-09    +9.999715487712428e-01    -9.194741505012832e-10
+1.889000000000032e-08    +0.000000000000000e+00    +1.879023046932428e+06    +0.000000000000000e+00    -1.882166076749056e-09    +9.999715333059139e-01    -2.251118136539159e-09
+1.890000000000032e-08    +0.000000000000000e+00    +1.880017765326780e+06    +0.000000000000000e+00    -9.186442090801088e-10    +9.999715204893771e-01    -3.663321733794190e-09
+1.891000000000032e-08    +0.000000000000000e+00    +1.881012483721134e+06    +0.000000000000000e+00    -6.267390588701439e-12    +9.999715036903478e-01    -5.986052477167383e-11
+1.892000000000032e-08    +0.000000000000000e+00    +1.882007202115487e+06    +0.000000000000000e+00    -7.161509875340246e-10    +9.999714905905133e-01    +4.194113824507195e-10
+1.893000000000033e-08    +0.000000000000000e+00    +1.883001920509839e+06    +0.000000000000000e+00    -4.760141747347250e-09    +9.999714773336384e-01    +1.105627842836583e-11
+1.894000000000033e-08    +0.000000000000000e+00    +1.883996638904192e+06    +0.000000000000000e+00    +1.249115054447073e-09    +9.999714639277881e-01    +4.702635931760447e-10
+1.895000000000033e-08    +0.000000000000000e+00    +1.884991357298545e+06    +0.000000000000000e+00    +7.855960790760447e-10    +9.999714488648376e-01    +2.161305562630925e-10
+1.896000000000033e-08    +0.000000000000000e+00    +1.885986075692898e+06    +0.000000000000000e+00    +6.044428698687344e-10    +9.999714321960923e-01    +1.138353567820054e-10
+1.897000000000033e-08    +0.000000000000000e+00    +1.886980794087250e+06    +0.000000000000000e+00    +3.434758728428392e-09    +9.999714158777415e-01    +2.720965958722626e-09
+1.898000000000033e-08    +0.000000000000000e+00    +1.887975512481604e+06    +0.000000000000000e+00    +4.930521266416283e-10    +9.999713972100548e-01    +1.776415108587121e-10
+1.899000000000033e-08    +0.000000000000000e+00    +1.888970230875957e+06    +0.000000000000000e+00    +1.504331630591269e-09    +9.999713790781920e-01    +7.575186775400774e-10
+1.900000000000034e-08    +0.000000000000000e+00    +1.889964949270309e+06    +0.000000000000000e+00    +1.219063965576856e-09    +9.999713642897285e-01    +7.888139777345666e-10
+1.901000000000034e-08    +0.000000000000000e+00    +1.890959667664662e+06    +0.000000000000000e+00    +1.183681089849470e-09    +9.999713493000689e-01    +1.023574575967356e-09
+1.902000000000034e-08    +0.000000000000000e+00    +1.891954386059016e+06    +0.000000000000000e+00    +3.166376220404928e-09    +9.999713320261729e-01    +3.163443509872499e-09
+1.903000000000034e-08    +0.000000000000000e+00    +1.892949104453369e+06    +0.000000000000000e+00    +1.388701544358120e-09    +9.999713179833372e-01    +1.660229499744327e-09
+1.904000000000034e-08    +0.000000000000000e+00    +1.893943822847721e+06    +0.000000000000000e+00    +1.767703201688726e-09    +9.999713020127213e-01    +1.533101640608967e-09
+1.905000000000034e-08    +0.000000000000000e+00    +1.894938541242074e+06    +0.000000000000000e+00    +1.711030122680599e-09    +9.999712853913060e-01    +1.928282803549082e-09
+1.906000000000034e-08    +0.000000000000000e+00    +1.895933259636428e+06    +0.000000000000000e+00    +2.709332815018007e-09    +9.999712692249021e-01    +2.557875173565057e-09
+1.907000000000035e-08    +0.000000000000000e+00    +1.896927978030780e+06    +0.000000000000000e+00    +1.679865566089246e-09    +9.999712548087150e-01    +2.885792902563758e-09
+1.908000000000035e-08    +0.000000000000000e+00    +1.897922696425133e+06    +0.000000000000000e+00    +6.223427563144669e-10    +9.999712381661763e-01    +9.583174036551371e-09
+1.909000000000035e-08    +0.000000000000000e+00    +1.898917414819486e+06    +0.000000000000000e+00    +8.694329071581471e-10    +9.999712223953982e-01    +2.578671931994597e-09
+1.910000000000035e-08    +0.000000000000000e+00    +1.899912133213839e+06    +0.000000000000000e+00    +6.416608791189816e-10    +9.999712069088316e-01    +1.856937420012465e-09
+1.911000000000035e-08    +0.000000000000000e+00    +1.900906851608191e+06    +0.000000000000000e+00    +3.929907312269644e-10    +9.999711884877304e-01    +5.555538561085390e-10
+1.912000000000035e-08    +0.000000000000000e+00    +1.901901570002545e+06    +0.000000000000000e+00    -1.489646825548044e-10    +9.999711709026284e-01    +9.357609973662311e-09
+1.913000000000035e-08    +0.000000000000000e+00    +1.902896288396898e+06    +0.000000000000000e+00    +5.781794270836812e-11    +9.999711509829595e-01    +1.610927209627234e-10
+1.914000000000036e-08    +0.000000000000000e+00    +1.903891006791250e+06    +0.000000000000000e+00    -5.650729868875754e-10    +9.999711342466986e-01    +1.787781785069760e-09
+1.915000000000036e-08    +0.000000000000000e+00    +1.904885725185603e+06    +0.000000000000000e+00    -5.562072325236038e-10    +9.999711170006786e-01    +1.712860622997709e-09
+1.916000000000036e-08    +0.000000000000000e+00    +1.905880443579956e+06    +0.000000000000000e+00    -8.378117970409462e-10    +9.999710987130607e-01    +2.590709549797241e-09
+1.917000000000036e-08    +0.000000000000000e+00    +1.906875161974310e+06    +0.000000000000000e+00    -1.717201939078371e-12    +9.999710814806273e-01    +5.599474168167997e-11
+1.918000000000036e-08    +0.000000000000000e+00    +1.907869880368662e+06    +0.000000000000000e+00    +3.085669135669099e-09    +9.999710608441582e-01    -1.309511892335554e-10
+1.919000000000036e-08    +0.000000000000000e+00    +1.908864598763015e+06    +0.000000000000000e+00    +2.678824085105626e-10    +9.999710413224637e-01    -1.104333241310844e-10
+1.920000000000036e-08    +0.000000000000000e+00    +1.909859317157369e+06    +0.000000000000000e+00    +3.600969496749201e-09    +9.999710249526513e-01    +1.031613528942693e-09
+1.921000000000037e-08    +0.000000000000000e+00    +1.910854035551721e+06    +0.000000000000000e+00    +3.121199422462923e-09    +9.999710103171854e-01    +1.798675940372959e-09
+1.922000000000037e-08    +0.000000000000000e+00    +1.911848753946074e+06    +0.000000000000000e+00    +3.370071670337896e-09    +9.999709940194522e-01    +1.491071763171280e-09
+1.923000000000037e-08    +0.000000000000000e+00    +1.912843472340427e+06    +0.000000000000000e+00    +1.118276420126323e-09    +9.999709771142697e-01    +2.271744857405084e-10
+1.924000000000037e-08    +0.000000000000000e+00    +1.913838190734780e+06    +0.000000000000000e+00    +8.046101422657596e-10    +9.999709602455521e-01    +2.650456574712888e-11
+1.925000000000037e-08    +0.000000000000000e+00    +1.914832909129132e+06    +0.000000000000000e+00    +5.457193008694084e-10    +9.999709437751949e-01    -1.789041737627182e-12
+1.926000000000037e-08    +0.000000000000000e+00    +1.915827627523486e+06    +0.000000000000000e+00    +3.546496885174234e-09    +9.999709267279087e-01    +1.735915037866362e-09
+1.927000000000037e-08    +0.000000000000000e+00    +1.916822345917839e+06    +0.000000000000000e+00    +7.705315945359397e-10    +9.999709096804740e-01    +1.234178866507287e-10
+1.928000000000038e-08    +0.000000000000000e+00    +1.917817064312191e+06    +0.000000000000000e+00    +3.466814003063539e-09    +9.999708946403265e-01    +1.088161793988712e-09
+1.929000000000038e-08    +0.000000000000000e+00    +1.918811782706544e+06    +0.000000000000000e+00    +2.988676199240102e-09    +9.999708759164287e-01    +6.644034804102599e-10
+1.930000000000038e-08    +0.000000000000000e+00    +1.919806501100897e+06    +0.000000000000000e+00    +2.664363879305259e-09    +9.999708608399940e-01    +8.734533766633035e-10
+1.931000000000038e-08    +0.000000000000000e+00    +1.920801219495251e+06    +0.000000000000000e+00    +3.060998336241647e-09    +9.999708394746858e-01    +3.704117985228297e-10
+1.932000000000038e-08    +0.000000000000000e+00    +1.921795937889603e+06    +0.000000000000000e+00    +1.885666518117968e-09    +9.999708239619955e-01    +1.580581617714336e-10
+1.933000000000038e-08    +0.000000000000000e+00    +1.922790656283956e+06    +0.000000000000000e+00    +3.007873504935977e-09    +9.999708095102646e-01    +1.530044974037300e-09
+1.934000000000038e-08    +0.000000000000000e+00    +1.923785374678309e+06    +0.000000000000000e+00    +4.854799553680700e-10    +9.999707922540783e-01    +7.056388397216338e-11
+1.935000000000039e-08    +0.000000000000000e+00    +1.924780093072661e+06    +0.000000000000000e+00    +2.260768026627764e-09    +9.999707766591046e-01    +7.447838314001066e-10
+1.936000000000039e-08    +0.000000000000000e+00    +1.925774811467015e+06    +0.000000000000000e+00    +1.213809211967407e-09    +9.999707562238829e-01    +8.983151150014221e-11
+1.937000000000039e-08    +0.000000000000000e+00    +1.926769529861368e+06    +0.000000000000000e+00    +2.600318131158387e-09    +9.999707405414388e-01    +3.376404961280698e-10
+1.938000000000039e-08    +0.000000000000000e+00    +1.927764248255721e+06    +0.000000000000000e+00    +2.939198430203249e-09    +9.999707207328565e-01    +1.454855488541829e-10
+1.939000000000039e-08    +0.000000000000000e+00    +1.928758966650073e+06    +0.000000000000000e+00    +2.808947797282734e-10    +9.999707066227351e-01    -4.105708065756574e-11
+1.940000000000039e-08    +0.000000000000000e+00    +1.929753685044426e+06    +0.000000000000000e+00    +2.149698327168401e-09    +9.999706920935564e-01    +1.349713192678695e-09
+1.941000000000039e-08    +0.000000000000000e+00    +1.930748403438780e+06    +0.000000000000000e+00    +1.273940620731619e-09    +9.999706784191826e-01    +1.476239220820367e-09
